75.7	-0.0007011273016074771	0.0010438499962599622	-0.002535101949661265	0.010344734898184941	-0.005607681013501018	0.012394652112197384	0.03417004143087569	0.19418183969153463	0.46317091673099603	1.4770576495149084
75.8	-0.00030493002170096207	0.0010670541289324047	-0.0026662756072319813	0.009829166039116948	-0.005005359398868877	0.012568906226740891	0.03396097879214371	0.19396871169974253	0.4640499368944309	1.47737620555808
75.9	-0.0007050618407069932	0.00046651160916228324	-0.003403363834612582	0.009684849169601353	-0.004665387712160984	0.012576548497715266	0.03397159024518661	0.19374960482928694	0.46396135726656557	1.4782951297521423
76.0	0.00010975748693624318	0.0003136262181999749	-0.003470614368767012	0.01040239617786673	-0.005180445810636417	0.01262057356063874	0.033976104112963666	0.19401366398482753	0.46386859156307836	1.4805674594968492
76.1	0.0006012465184959368	0.0005236449915914113	-0.004404650990519247	0.009880121216717306	-0.005112658342466049	0.012528120216062262	0.03418824644083418	0.19472393678124175	0.46388984736996236	1.480815668509415
76.2	-1.1517531403464188e-05	0.0006972170513810961	-0.004056321853578314	0.010065331544303727	-0.004908979820621049	0.012653426983669126	0.0344029345689157	0.1950595231633017	0.46464352771024386	1.4811672830199893
76.3	-0.00041604382466581545	0.00047564197488343945	-0.0035958287907534776	0.009721684789818635	-0.004940200300643512	0.012624985305938138	0.03434465534615367	0.1947693003585622	0.4654467267664879	1.482441816953
76.4	-0.0003385386213885289	0.0011161717322923732	-0.0038095949723138053	0.01022791743263467	-0.004608833600825166	0.012725017249196103	0.03431300176932708	0.1945854588414074	0.4636270338086293	1.483142593295944
76.5	-0.0003878096671446956	0.0006457890364438642	-0.0034119841651133413	0.010166507614763239	-0.004486103459860969	0.012769733313815207	0.03425952967730595	0.19431755325881364	0.46356692343166844	1.48354208138486
76.6	0.00045541967537157397	0.0005268335222636179	-0.003043656983394205	0.010592160051779395	-0.003975984630701989	0.012846942551833345	0.03434355375012412	0.1943284381387269	0.4647070942285659	1.485867634081322
76.7	0.0012768411932308353	0.000969691287858611	-0.0030297353531194564	0.011119147593528405	-0.0042768104926243534	0.012708061986048465	0.0341465671277809	0.19395099573277538	0.46429609307968955	1.4889788246417366
76.8	0.001550831704311461	0.0011325771247496451	-0.002969504275086094	0.010265544956988821	-0.004613820683793108	0.012712512080404595	0.03424431127952662	0.1936202306064857	0.46577985557414603	1.4923135997341912
76.9	0.000803946584982466	0.0014315510679405862	-0.002360109449161657	0.010795702942341601	-0.0042733310338073675	0.012605928184637748	0.034202057015567895	0.19391393523149825	0.46528917991647806	1.4946582128015922
77.0	0.0007874758480535521	0.001540168900514585	-0.0025927140932650067	0.010638084156282908	-0.004806391583666503	0.012537729684796124	0.03425219308838746	0.19328156019296322	0.4663944988195041	1.4943884590992114
77.1	0.00036317205086002044	0.0005549346071173337	-0.002530901866992695	0.011235176839754956	-0.004844017720033771	0.012629382528497777	0.03444419164118073	0.19324427810628075	0.46625718710375047	1.4959055662554568
77.2	0.0006973950361564522	0.00019414571760575353	-0.002727264712258777	0.011382764383312722	-0.004700075127490417	0.012393888989534347	0.03453287984110436	0.19351950811051405	0.4663715883148301	1.4979862604284302
77.3	0.000371329144224999	-0.00038907024451452634	-0.002531210733881621	0.011786262840875384	-0.00497523130353475	0.01258769141808325	0.03446993493167362	0.19303809708986058	0.4661385635306091	1.5014239953763375
77.4	-0.0006948205591942356	-0.0008843262231275238	-0.0030242541126100845	0.011794622991456524	-0.0031265404584769675	0.012468226740320446	0.03427278438232983	0.19353068085993866	0.4664150199708235	1.5027305582818993
77.5	-0.000936563856311029	-0.0005530696801088557	-0.0033484713047091737	0.012670588932738616	-0.002847535950648407	0.01232531434512959	0.03422791703037377	0.19330810022298534	0.46451572695223986	1.5041799256548967
77.6	-0.0011970101430059709	-0.000833758309137615	-0.0034888944579770276	0.01348560177921925	-0.0027559335828796576	0.012421279803572981	0.034213395768555706	0.19329584801877459	0.4656560722263676	1.504680533886059
77.7	-0.0016924366052804296	-0.0008746701065285579	-0.004037131567935836	0.013328279592006248	-0.0018787781185579395	0.012567357929025857	0.03429199322745068	0.19328531191992734	0.465564512435529	1.5072634341214255
77.8	-0.0012287791268232205	-0.0006241518667908709	-0.004926894330516843	0.013351575222169175	-0.0015510937094463002	0.012775055373723743	0.034162748611484835	0.1935524249636992	0.46614149180471204	1.5091753247637816
77.9	-0.0010323814035614713	7.52504173159979e-05	-0.0053261468934012466	0.01322170956565164	-0.0016433934428188462	0.01258272616053137	0.033973631640916706	0.19357786632242896	0.46622459239818637	1.5115632427551215
78.0	-0.0017470137415368696	-0.0001572990709452879	-0.005529041705676699	0.012977904794659064	-0.0013261673504183088	0.012658534349471206	0.03391676238184534	0.19305564980812362	0.46610345891237276	1.5132271698221629
78.1	-0.001982322496818565	2.956261522677408e-05	-0.005555863137936033	0.012404692923425116	-0.0012976825448091877	0.012721956288916996	0.03388939714415626	0.19281917104270355	0.46669870298522564	1.5141948386345607
78.2	-0.0017859238405796133	0.0004109026068520478	-0.005284874179158461	0.011795631406204772	-0.000984089174477903	0.012720837556290937	0.034079970672981116	0.19237118118921098	0.46639399310722446	1.5142409754459545
78.3	-0.0018769739693071312	0.00015149379765455953	-0.004831345698560535	0.011858579294220932	-0.0013254503276871731	0.012564018839077627	0.03435630206470329	0.19211520661907033	0.46551329913140654	1.5156233757651898
78.4	-0.0016157189905975698	0.00015052061650288598	-0.004601898634599287	0.011224325789574746	-0.0016775621220162097	0.012550498690058991	0.03442290764477716	0.1920845387623113	0.4660970658684898	1.5154531814333252
78.5	-0.001257655290177936	0.00042159263098633825	-0.003830075378608916	0.011679990700573729	-0.002010405709991456	0.012587876499413798	0.034306291936847165	0.19172286792216026	0.46580379969091135	1.5162002069082734
78.6	-0.0009158623894318496	-0.00041357623651554177	-0.0032057747706441767	0.011548026709258282	-0.001848826934046502	0.01255787644329939	0.034496160455368824	0.1911870966722057	0.4669793816851925	1.5172806535701617
78.7	-0.001011867132146393	0.00036113872006728547	-0.0026670980626939977	0.011739569001139845	-0.0022353166241352983	0.012566784763428282	0.034086452161152615	0.19109046133890573	0.46578979000171267	1.518801376319022
78.8	-0.0007012491782079688	0.001212370831583424	-0.003737973169302052	0.011801925767915361	-0.002154803878990767	0.012727667341438495	0.03414448384607727	0.19116178015837632	0.4656460084563766	1.5233495807777826
78.9	-0.00017499132177270353	0.0015699594900867512	-0.00415143798955449	0.012802371139588374	-0.001831008799507287	0.01265200755569256	0.03405808557898492	0.19153061239924613	0.4656876974048565	1.5240651189693326
79.0	0.0007216794817358331	0.001799334557534189	-0.004270179913938302	0.012348795763296989	-0.00029959052236777406	0.012481455418743286	0.034302879290228794	0.19134797707153994	0.46516582732412587	1.525353920151159
79.1	0.000469459499801862	0.0015108384229289948	-0.0046346672584256215	0.012816712005848416	-0.0015400608084714525	0.012683903236778486	0.03416213996260525	0.190158757256518	0.4653198178595376	1.5270175845328557
79.2	0.00026706226305679877	0.0019307823835114867	-0.0053227310079622175	0.012834499764825025	-0.0024450745909229336	0.012882550032693455	0.03442303746120527	0.19082229049196597	0.4654599940622435	1.529415347387133
79.3	0.00045496754975727055	0.0025814719850255886	-0.004909187064652548	0.012195594378461561	-0.0025211570670785523	0.012818510559541415	0.03430880792684042	0.19001060093371339	0.46402553517575335	1.530419916615913
79.4	0.0018719640085364834	0.0018950107491116587	-0.004897524978744142	0.012432075134067562	-0.0027117924061481427	0.012804856485501821	0.034050862851673774	0.1900711153283992	0.4652344877428907	1.531093684647849
79.5	0.0020199843438331337	0.0012548924618696088	-0.0041583602500687615	0.013299784599736617	-0.0021406462270468487	0.01288456322782011	0.03428845013159751	0.19005063724878854	0.46656506524743463	1.5337111318859589
79.6	0.0024561268214506556	0.00091894466234807	-0.003377248828364151	0.013475391001570945	-0.0018804929055435647	0.012638476076450373	0.034255111072238005	0.18997596502537215	0.4684734714917836	1.5372974661064303
79.7	0.001891495172166526	0.0006918231616701675	-0.003993836680313347	0.014361652509726621	-0.002064337777695	0.01271787666575649	0.03414417509998583	0.19044327748114678	0.46820984782232045	1.5404922000673487
79.8	0.0012781582564403923	-0.0002859307265346035	-0.0043899680898901484	0.014254027757047316	-0.002133268385815497	0.012644681984574222	0.033796383548505705	0.19091257862984992	0.46888147372930405	1.540937088439797
79.9	0.0012402164396183503	-0.00028167427215532143	-0.0036630487427559712	0.013784998352445583	-0.0015319438858704129	0.012799912825126141	0.033730209701359294	0.1909151343142108	0.470495228069991	1.5455669791726276
80.0	0.0011976443524573796	-0.00044541166922379974	-0.004420072973103374	0.013421443705949688	-0.0008024489275615778	0.012779317349537961	0.03395059867532868	0.19069779769945194	0.4705734726881573	1.5455135908504023
80.1	-0.00020091092543588797	-0.000621403994961035	-0.004719855132669498	0.013380929316304246	-0.000370590646701804	0.012697981590241953	0.033779163015332306	0.19101978056640573	0.4699677825270145	1.5466474718679173
80.2	-5.025636759355373e-06	-0.0009392133050854996	-0.004111782144097249	0.012922697169293977	-0.0009383555901968246	0.01249051119511451	0.033795527776616645	0.19098906854865058	0.4698533402805439	1.548794933611636
80.3	0.00034675773313467515	-0.0008604184472191341	-0.004360376319007199	0.012443460804528246	-0.0007476114765611276	0.012493033283962125	0.033988734993758464	0.19108069789188661	0.4693225610632534	1.5501304341922957
80.4	-0.0004161686993557355	-0.0008453086388039588	-0.004511294448295615	0.01228602976086642	-0.00015438060660134746	0.012539579594445944	0.034039830482915104	0.19122564496858757	0.4691312636076825	1.5521410100842101
80.5	-9.224772809230755e-05	-0.0001259573230507111	-0.004075543771474874	0.011909957173505173	-0.00023837590041785007	0.012646958462638786	0.03408744844111854	0.19091897076065567	0.4694387194648404	1.5525739598002584
80.6	4.2060718168904554e-05	0.0005681408188143611	-0.004352626467810898	0.011872242253730913	0.0004977511627337816	0.012673376980195912	0.0340788244480807	0.19077482769475723	0.4693651425670804	1.554981731354644
80.7	0.0003636392787280447	0.000840307421881033	-0.0048519530159069285	0.01241311818043807	0.0001976264297532113	0.01260918526028519	0.0342447630081558	0.19034677070627895	0.4694828778224606	1.5568841094379446
80.8	0.000816591459684442	0.000936428730704824	-0.00466686974831125	0.01299353340926959	0.0005308699357391939	0.012694247055244535	0.03432196083613541	0.1908429388157975	0.4699869943539516	1.5579802863074628
80.9	-0.00027382760521011307	0.0012264358384538377	-0.004457461074969754	0.012494532086825823	0.001453201729434474	0.01263727033978566	0.03443040494642087	0.19117111734482936	0.47003075695881197	1.5586686049762657
81.0	-0.00020779385807276495	0.0003052761578764938	-0.004752091568457037	0.012409774814233575	0.0008791521913388433	0.012721917981560414	0.034667116321812644	0.19121927751276602	0.4697183810141148	1.5607874234879224
81.1	-0.0008710262562952265	0.00039374940188816266	-0.005039766564588646	0.012497425124214475	0.0005011917050873507	0.01274863389355261	0.03478702818732147	0.19092027619215865	0.4699276209469971	1.5628343746293565
81.2	-0.0018827353420933224	0.0002460622454517777	-0.0052715078888289826	0.012144971404626925	0.0015361224804491872	0.012680024662508936	0.03482349304283766	0.19213889049411778	0.46982128312369514	1.5638532639710285
81.3	-0.001414831461270266	0.00012539624233577924	-0.0051133076053805895	0.012373162629686305	0.0007361758292535625	0.01276672123968727	0.03483759409470624	0.1917160606312278	0.4696005583959859	1.5660208226784418
81.4	-0.0015130546920919083	0.0008363955983119962	-0.004918691359242936	0.012561418459679273	0.0010590800468625143	0.012763518273249128	0.034480140189395124	0.19220476776846818	0.46972006183578197	1.5689637948528425
81.5	-0.0008831594143869603	1.0608754965002997e-05	-0.005099910960106823	0.012968955011477035	0.0008867057641472266	0.01293853612332269	0.03423667180580871	0.19217097098271735	0.469684227535575	1.5707706008586635
81.6	-0.0008724526350899156	1.5752655789969923e-05	-0.0051167456885192215	0.013479214696264301	0.0002264031031691689	0.01293248961187714	0.034555250783393714	0.19228807386718794	0.4696862162045533	1.5722244184620118
81.7	-0.0007062614682300059	-1.3427810432079734e-05	-0.004807689867432354	0.013660727615004212	0.00017718372688714138	0.012986961255118678	0.034643187221161616	0.192589393197839	0.4706865884758784	1.5745033794734
81.8	-0.00029221227763834225	0.00028006372567268583	-0.005006042661254462	0.013824978302069815	-0.00041577773315889247	0.01269102829449869	0.03457856346917636	0.19290286788418493	0.46961482654820036	1.5763054123886013
81.9	-0.00103969766714967	-0.00020519470948250623	-0.005817214393325601	0.013311740275869977	0.000320310314479446	0.012865054281061754	0.03463345579085872	0.19222520394958068	0.4705987613504836	1.5773214649743643
82.0	-0.0011873558106646588	-0.0012575569800289334	-0.00437324686854538	0.012882226683712143	0.0003206146697761289	0.012615971796408968	0.03429791381695156	0.19155709855708725	0.4705667701281603	1.5794314012426223
82.1	-0.0011948177533246868	-0.0007996291230823764	-0.004608155288631615	0.012812319672071235	-0.00018281614227144582	0.012542822368112586	0.0343855153855625	0.19188352768677477	0.47014197331729374	1.581030890088504
82.2	-0.0009422101416146653	-0.0012815322168136971	-0.004761062808515249	0.013245005992920278	-0.00012360654919994776	0.012458244482204124	0.03437389686271584	0.19224802239741962	0.4702523407059029	1.582000993693204
82.3	-0.0012863328219715274	-0.0015291986068381557	-0.004930400334288845	0.013700694322377412	-0.00023380916995995502	0.012619149685122571	0.03443142094403208	0.19268081883942922	0.46989903055767146	1.583690875975921
82.4	-0.0009370938324610065	-0.0017475525361649335	-0.005139540566194902	0.013222618433730961	-0.00024448772808372736	0.012535850779058378	0.034269891957530524	0.19275187321002493	0.4689543557083605	1.5830139403242032
82.5	-0.0013461997118149878	-0.0013019317066459556	-0.005702374246804496	0.013628536354251411	6.400119067305952e-05	0.012632674800838772	0.03433099169125537	0.19231722511749696	0.46868483413159356	1.5856484519721228
82.6	-0.0009746545633269772	-0.0013547543315864682	-0.00552182949466714	0.013419648368644784	0.000417413693231026	0.012700346951785374	0.03412322936627809	0.19238291081761946	0.4697341426435001	1.588877046006443
82.7	-0.0008455742347269746	-0.0005729748174922404	-0.005633972716145503	0.013073163042196538	0.0008851533995070165	0.01251846085993147	0.03427334009161491	0.19277626342693968	0.47048931112322573	1.5897320251566638
82.8	-0.0005413125798374907	-0.0004800651052273996	-0.005567348795744976	0.012430767609204326	0.001212354694996145	0.01251996237826423	0.03430655494121214	0.19309621284765613	0.47004481305460677	1.5913319078771768
82.9	-0.0001845059220794753	-0.0007856483775792374	-0.004955256758860336	0.012175318395193693	0.0012997765866658425	0.012385346180826892	0.03449209617346804	0.1928943136968505	0.46915558529628726	1.5944646658580162
83.0	-0.00042903872217104065	-0.0010378266871622134	-0.005217363251057146	0.01160248622096691	0.001424878179039576	0.012438078469787997	0.034669851307431825	0.1927107912923775	0.47010502983886565	1.5964376469610366
83.1	-0.0011905915136083722	-0.0019121748063409812	-0.003910965348724283	0.011596860172144603	0.0017352843669756319	0.012482445560514326	0.034360374760614994	0.19264844384678775	0.4706650066481602	1.5976831418361028
83.2	-0.0015635156544798927	-0.0029351712054556524	-0.0033080687589289253	0.011520194813972155	0.002235231558531981	0.01249257843942432	0.03457199738014716	0.19253272918591519	0.4704817795204641	1.5987678803296301
83.3	-0.0010725515473339845	-0.003001496754702648	-0.0031542134939999186	0.011326752157957285	0.0018129070895061812	0.012440714337510489	0.03452769998359366	0.19243473496849295	0.4712180220045676	1.6002787542563088
83.4	-0.0013164347939590875	-0.002961707269966319	-0.002447910890309175	0.0109497101560278	0.0009132865420501045	0.012491081128926891	0.03439248157092224	0.19221256901180475	0.4715363617583603	1.6023133940550687
83.5	-0.0016350730581813388	-0.003330441601887705	-0.0030355126899698982	0.010282553923365445	0.0005594718932956536	0.012569478022721207	0.03454451387315923	0.1921979066933424	0.472200477066412	1.6033363898449144
83.6	-0.0014249519424220447	-0.0027405683132640125	-0.0034892181881313383	0.01101968623374098	-2.4551032996806367e-05	0.01261869344005699	0.03443664635244657	0.191736953829226	0.47287015686211353	1.603384619372177
83.7	-0.0009524605466637867	-0.002662225452107233	-0.0041731567859302834	0.011235034396433736	-0.00041173242613110566	0.012907076656075218	0.03437643214786088	0.19114881023017175	0.4733873548790636	1.6033208087492306
83.8	-0.001161707362221266	-0.0034825269257874793	-0.004179927542214133	0.011157482594638104	0.0004114582888875448	0.012670501763541233	0.03441981804645665	0.19153143165559594	0.47297260551941284	1.6049887935821365
83.9	-0.0005340684734965538	-0.0019122094387603375	-0.00414713715964397	0.011188123703444776	0.00041385029320765125	0.012751567171977164	0.03455684990158433	0.19063789533309528	0.4731715862273871	1.6060951062018782
84.0	-0.0010669487972350118	-0.0016677862222203754	-0.004541811619725937	0.011102341226586376	0.0006999331143228477	0.01271715773963134	0.03424136791571392	0.19062600943791125	0.4724106323031294	1.6085934710265988
84.1	-0.0008107503342072699	-0.0018924972999190461	-0.0046967527650987155	0.010772421421872819	0.0002699829708460025	0.012890841142891461	0.034226614523799236	0.1909147162841432	0.4711442447410338	1.6094449124817252
84.2	-0.0008280525042133875	-0.0013246711928250768	-0.004320874531610452	0.011038115003631365	-4.2394918365276425e-05	0.01286698654888028	0.034152226909724345	0.19111036108390128	0.47086535049010964	1.610118361351803
84.3	-0.0009239637042049326	-0.002200447144513852	-0.004200444558628733	0.010795425068511152	2.151454752197113e-05	0.012822530243392567	0.034212794718028586	0.19091133835565302	0.4722877421138637	1.6104512785947318
84.4	-0.0006402709131694545	-0.002027942862494925	-0.004198309106690716	0.01092628330743431	0.0002546331786477892	0.012915738954590106	0.03412268051790837	0.19037723971314807	0.47172893577714686	1.6115161466437422
84.5	-0.0005083582597908243	-0.002624027644958542	-0.00445100067310363	0.01040287466550701	0.00043132436667373854	0.01277346525374648	0.033944096136173	0.18980440593429673	0.47102883077102453	1.6118204367553397
84.6	-0.001151484827078162	-0.002098638002530911	-0.005288448005550936	0.010573734068779555	-0.0005700629433487421	0.012879031698744775	0.03427376342418638	0.18986942773113005	0.47074356095941366	1.6130595311280198
84.7	-0.0005072772142662695	-0.0020181378581444654	-0.004696997658902486	0.011177715556231258	-0.00025483292463873724	0.012846164409052835	0.03459479369990904	0.18989459928664304	0.4711942680498252	1.614212281396218
84.8	-0.0006248735019224979	-0.0018128342509018181	-0.005425974449110694	0.011041924583334426	-0.000770501052240826	0.012610518151484694	0.03475079437600512	0.18911523595377788	0.4729606322039058	1.6160359825715078
84.9	-0.0008402445632728648	-0.0024825284679573763	-0.004970481450597028	0.01053829579077834	-0.0007683713319838274	0.01264342529780506	0.03452877591625813	0.18912927747751357	0.4721090405445737	1.6134258862706512
85.0	-0.0007417863330688517	-0.002824596869480881	-0.0046809235906592715	0.011176435599383513	-8.162610565575108e-05	0.012636391788022528	0.03493877179009579	0.18916594528935682	0.474211276418366	1.6144575798274108
85.1	-0.0007138147728951319	-0.0030445394055261996	-0.0037938397118004084	0.010834889895177549	-0.00045145623330802176	0.012654820567593998	0.03490127970707071	0.19029210227983467	0.4741785550135787	1.6157229187865125
85.2	0.0004857149013761526	-0.003365267915266743	-0.003753264830055862	0.011783521243901923	0.00017350770245182112	0.012690137388597627	0.03492856379417729	0.19014829563714128	0.4735789436269789	1.6198811465964076
85.3	0.0007509493983953733	-0.004438678226823804	-0.0039945479227793766	0.012032031363319312	-0.000648672452910924	0.012658262973798604	0.03461072546586117	0.189812121252754	0.4733028538728454	1.6200167703945103
85.4	0.0015168055263615106	-0.004034758852294764	-0.0038946107401117125	0.012309894795743634	-0.0009164611660747331	0.012640811390939354	0.03461927427646082	0.1897049719530604	0.47302342462896313	1.6201126074206915
85.5	0.0013038876447340083	-0.0044308911163866834	-0.0032324498302337594	0.01241505075844975	-0.0013659103624093587	0.012618389745712317	0.034709795917287435	0.19046348719146483	0.47371869672510086	1.6214237435785026
85.6	0.0014307843802318545	-0.0036571153110812916	-0.0021960189896026725	0.012914014943567599	-0.000697630910945906	0.012609567929973774	0.0351228382869906	0.19134784821125467	0.4738157930447307	1.623305038432092
85.7	0.0012930259611119912	-0.0040816003767213975	-0.002749703341343669	0.012988550377452956	-0.0004027249364165851	0.012758292841768425	0.03517973430162224	0.1910251958052942	0.473906856279804	1.6227564058877255
85.8	0.0008866703675841589	-0.00479543624815025	-0.002346564103928183	0.013471946317524637	-0.0005058652470079633	0.012510829458674122	0.035198243715880186	0.1904222374542928	0.47439960890587574	1.6242943774977365
85.9	0.00048190259572352214	-0.004561306817460169	-0.0014922787889739106	0.01348061211992752	-0.0007196177346438556	0.01262053011874419	0.03511501841148523	0.19065145548509632	0.4737910876679938	1.627905123971682
86.0	0.0002359568626821734	-0.0036927420827494446	-0.0010957891904981227	0.01332646604695868	-0.0013601812298285078	0.012646402667843426	0.03502659879451778	0.19162646705046396	0.47299103170368856	1.6308942736544225
86.1	0.0007576817195378798	-0.0033360312689210596	-0.0007314581901591496	0.01371395758221799	-0.000863092580040474	0.01267401789445085	0.03498231896499348	0.1916501548915502	0.4726522041638922	1.6312050521905117
86.2	0.00041581383809267855	-0.0029717733338981327	-0.00037182776946060583	0.013854250944259409	-0.0005497436543596153	0.01277112595314624	0.034726498337630814	0.19138743630997868	0.4729064418685445	1.6333648298049057
86.3	0.00017505172139180742	-0.002922474424605624	-0.0009209707177173551	0.014507618430996667	-0.001496099032260277	0.012814448774586444	0.03479851032384864	0.191665539808963	0.47332134520561203	1.6349291698150017
86.4	-0.000584138773002168	-0.0029188794433347067	-0.001318154443782561	0.013924903202329387	-0.002057818584944959	0.012692343205537106	0.034765106420340405	0.19188617297068514	0.47392071237154715	1.6363973440269821
86.5	-0.0001629236886079284	-0.002457001007176293	-0.0007689312108004406	0.013754777523629571	-0.0021579133132528096	0.012642444465227972	0.03458755931109237	0.19167372224993176	0.4735035843596931	1.6384395170029613
86.6	-0.0004234168655438644	-0.0018768588599772464	0.00025402884229045955	0.013702233889740572	-0.002568911493574819	0.012399014356253776	0.03450887169238446	0.19108557085746605	0.47272315787576097	1.6414328734839676
86.7	-0.000302242525702552	-0.001967848367053685	-5.662741801070434e-05	0.01334773350388157	-0.0027777909121719105	0.01248467195579172	0.03445188173974694	0.19048495066534982	0.4734652733981181	1.6420746480126025
86.8	0.0003259070312779791	-0.0010091240992406024	-0.0004548314673370723	0.012600462552886474	-0.0024482270378490467	0.012462995720243342	0.034740624238235575	0.1903629936779781	0.4740669465215553	1.6442167048193357
86.9	0.0011214510628750638	-0.0008891662620542103	-0.00016527531437331535	0.012620031292883324	-0.002125971262139913	0.012476289984793467	0.03471187786723815	0.1902339950099801	0.4732258437006465	1.6463301720513799
87.0	0.0005935452962886234	-0.0003252543174106148	-0.0006644571297235679	0.012968159028014842	-0.002686582192411662	0.012575744238894538	0.03476488092100506	0.19040572177159437	0.47278966795491667	1.6488663690865974
87.1	0.0009510745705729676	0.0007017615496207958	-0.00020905886481491684	0.013270942634423681	-0.0026699930467068683	0.012656860995233414	0.034472788543374724	0.1903852584883096	0.4735424430561956	1.6493351058084542
87.2	0.0009937289106578615	0.0002826140096696982	-4.7447892989602004e-05	0.013639087622428991	-0.0030206117966674784	0.012578949787527646	0.03420541203496984	0.1894442225414798	0.4750556805531143	1.651734582172141
87.3	0.0005199171297917015	0.0013802465874994379	-3.5380639945225274e-05	0.013254676020491706	-0.003378393204404074	0.012485575998731197	0.03412458999404118	0.18922735582790476	0.4760831843754534	1.653995482134479
87.4	0.001287680345777388	0.0011159290629053646	0.00010954080035405529	0.01399596072722962	-0.0026587851562045422	0.012602810965585793	0.03438314839166606	0.18869227489689172	0.47677029316239794	1.655648097343422
87.5	0.0015556979516139228	0.0014070240704400266	0.0001305691801773335	0.013879612350550977	-0.0019922499160047627	0.012566964626207645	0.034810904789624786	0.1887677302338118	0.4772654892593658	1.6567778000249114
87.6	0.0008525869250818525	0.0006187459765378277	0.0007387433596447165	0.013489619473527219	-0.001911969006495637	0.012776976585103291	0.03450730158863037	0.18947896140895543	0.47727655893697973	1.6583372182860694
87.7	0.0008755828297183115	0.0007980934892409918	0.0011004967429491014	0.013218320257589056	-0.0025109764920999336	0.012656397543537314	0.034729827823026395	0.18968875089889212	0.47633863604805277	1.6594799901300419
87.8	0.0007894394110936099	-8.82358503573465e-05	0.0010195584636016751	0.013551901314432149	-0.0015146359513848698	0.012746112105903356	0.034600206262424354	0.18903888746537223	0.4765970308479747	1.6617390540516281
87.9	0.00042626807216769553	0.0007240899185861948	-0.0002206178452960751	0.014073940219888942	-0.0010929116932430413	0.012602411743830087	0.03455825990245141	0.18952009346419876	0.47742288677134403	1.6663099982663527
88.0	0.001439519799570524	0.0006581523412459337	0.00018537793237573502	0.013526111004203784	-0.0008969662733365327	0.012585505011515693	0.03459195616528867	0.18972986605956102	0.47663803646101305	1.6673324420885896
88.1	0.0013359191196879745	0.0011396748267786475	0.0003201153458274097	0.013083146143716723	-0.0008800596777008184	0.012684648091691501	0.034486234260552355	0.19000816004583473	0.4764069153012408	1.6693202760588302
88.2	0.0009878908180293874	0.00038357109242400045	-0.00025920608161295473	0.01285843900947882	-0.0011384895252069655	0.012848496434964315	0.03460029831053101	0.19001352940767846	0.4756503728895764	1.669303856876363
88.3	0.0008758850939986692	0.0007504657511524041	-0.0001701062740993618	0.01238164638300476	-0.0007832038363825706	0.01273663417524297	0.03439542350281126	0.19023800662112306	0.4755934386139975	1.6720141924511411
88.4	0.0012323792009214583	0.0016272343475661002	-3.2086233111697884e-05	0.012788966855463378	-7.262631502608008e-05	0.012780207932573855	0.03436200095605312	0.19043720176335222	0.47597107494943036	1.6727194666426095
88.5	0.00017163974857460623	0.0014123237356980622	-0.0008626972387460657	0.013025930837147896	0.0004194294792113382	0.012613602810378148	0.03440750174597759	0.19020692615832055	0.47646878194652165	1.6758375932803493
88.6	0.0008309128104980592	0.0018074450207136521	-0.0008521237401905868	0.012566649933006052	0.00044308523787705775	0.012827993501079637	0.034472800471843305	0.18982771197561535	0.4765562021373067	1.6778610718011646
88.7	0.000801392364942376	0.002295187429439461	-0.0010313031327481873	0.012715693587168876	0.0011879366311810867	0.012684405286005796	0.034637750298544025	0.189061721957546	0.4763510964147699	1.679377926888207
88.8	0.0003457011658688069	0.0029664716819992813	-0.00039018941384138655	0.012942904182469695	0.001398438473426621	0.012777334547435978	0.034686224516991875	0.18864078270237494	0.476429416821393	1.6804783174896232
88.9	-0.00040318679162927926	0.0031779536745576223	-0.0006192467127083405	0.012974624133230864	0.0015000117388792365	0.012683445975370085	0.03459065623189789	0.18904152105897065	0.47666566299361973	1.681897663367638
89.0	-0.0001231230595555949	0.003223949147857736	-6.223215688785744e-05	0.012618301744586238	0.0018157948828256487	0.01264518509602493	0.03456401457475178	0.18949427629697188	0.4773856380211034	1.6805252623715907
89.1	-0.0006940578231022434	0.004059855783942159	3.6028040881626014e-05	0.012825458674342314	0.0010579464872350604	0.01244898541970897	0.03459266355569572	0.19087394409252278	0.47722391627252125	1.6808016429925585
89.2	-0.0012803495190401592	0.004056717598725402	9.941613501012816e-05	0.012939404929226626	0.000915739213189212	0.012657121616221142	0.034723403553513825	0.19118945692603034	0.4772718295747749	1.683384293047494
89.3	-0.0008303535491464249	0.003716603857317552	0.00016029432632989156	0.012497993812821177	0.0011165979595666362	0.012646460426042679	0.03489130794734731	0.19115647710694345	0.4774327953960379	1.6855498441678927
89.4	-0.00022443085983682827	0.0032025181446101746	-0.0004209896992580861	0.01321032636244101	0.000676932872053465	0.01277090264242152	0.03476050472226967	0.19171847486455584	0.4783439147585823	1.6868033957082926
89.5	0.00026469700096067196	0.0019208762756599501	-0.0006295966862760094	0.012825624562786847	0.0008584789512227314	0.012740712963968549	0.034930859373901106	0.19097241845514504	0.4778072372408672	1.6892310516345652
89.6	0.0010109847836412874	0.0021298496543663186	-0.0007041184623926064	0.01290485036147071	0.001397852673623131	0.012807377749859697	0.03486013939553334	0.19088899157709208	0.4772608356919137	1.6898687702754094
